1.100159659200716344e+00,1.410532250083694539e+00,-6.178398662220568882e-01,2.512079034911616215e+00,4.427428371055515122e-01,1.593272912292232335e-01,1.085887680747347483e-01,2.999999999999999889e-02,2.378807636057110597e-01,3.773504925783632835e-01
1.079263222317838444e+00,1.373528255270153320e+00,-5.817186988635609790e-01,2.841371341453014843e+00,2.857425244893557759e-01,4.358866971406856750e-01,2.524671881211553170e-01,2.999999999999999889e-02,2.764495178490716798e-01,4.978153372975896995e-01
9.367251886994624188e-01,4.099780524151506178e-01,-7.348560582545662356e-01,5.608040310479738277e-01,5.042989554587612444e-01,3.760542832133156183e-02,1.397155290910770398e-01,2.999999999999999889e-02,6.163662745427365280e-02,3.290262382728897372e-01
9.356878367142009711e-01,1.204495720877265974e+00,-4.020515864331794531e-01,2.693570255061533913e+00,4.631189774605820042e-01,7.328771219105095769e-02,4.852186019656524185e-01,2.999999999999999889e-02,1.721192692083145792e-01,4.247320565914601831e-01
9.788690236948469625e-01,9.537007745753318666e-01,-1.877178774591613530e-01,4.382311343801144066e-01,4.152826449115134544e-01,4.854662749580058306e-02,9.238112707636245147e-02,2.999999999999999889e-02,1.081799349063209403e-01,2.700483265562034774e-01
9.327260239421912846e-01,2.015931247990188524e+00,-1.611376989442370178e-01,1.644853200091225265e+00,1.401631325907427006e-01,2.953445334259789390e-01,3.444961806534259097e-01,2.999999999999999889e-02,2.714147714368188580e-01,4.950240376850696955e-01
9.822093131133748933e-01,1.594982331796934272e+00,-1.257765799406931340e-01,2.361143072911814578e+00,4.906379323190132036e-01,3.417070567984109575e-01,3.442808048337308580e-01,2.999999999999999889e-02,2.588940874853736251e-01,4.994853682148692187e-01
9.006110148454451458e-01,7.404269447728804021e-01,-1.009560321303628605e-01,8.606093762590132368e-01,6.895990377497367430e-01,4.105971512078207541e-01,4.600767216839584672e-01,2.999999999999999889e-02,1.623507590653018029e-01,5.714273413763989451e-01
1.107255844436773051e+00,1.498681676698552234e+00,-4.798324417865331704e-01,4.160211797317039384e-01,2.955176516336432968e-01,4.351512129561242448e-01,2.973820143307505104e-01,2.999999999999999889e-02,2.962289782101220070e-01,4.945883916197811314e-01
8.073534737205312339e-01,1.925374572286623565e+00,-8.968999558308184961e-01,2.741558395137345450e+00,7.906189606312098439e-01,1.232367082651970175e-01,4.105252800924021339e-01,2.999999999999999889e-02,1.462007616712031888e-01,3.721319396889620212e-01
9.026511063541308166e-01,5.274201904968840449e-01,-1.736656110378130835e-01,5.023678362990570412e-02,1.429733200184877540e-01,3.991552635313996289e-01,1.259581820629592230e-01,2.999999999999999889e-02,6.827269290993377704e-02,3.561971628583494032e-01
9.018945594711201830e-01,5.499812472879463954e-01,-6.613197062199825949e-01,2.845360600971661658e+00,5.621184335453857095e-01,4.913713849073202966e-01,1.799713066728471089e-01,2.999999999999999889e-02,1.268594200446174769e-01,5.483099931863472110e-01
1.152924147598214821e+00,1.555246562993380710e+00,-8.094985826724466760e-01,3.542669129369402925e-01,5.403815489118974913e-01,2.736820503574188823e-01,3.293923054547034379e-01,2.999999999999999889e-02,3.382404724224498671e-01,5.452083989763800709e-01
9.556820025660573981e-01,1.165148312294602473e+00,-8.991645186612273744e-02,3.116715924083871547e-01,1.651843250212990111e-01,1.398477990938134519e-01,1.715847794087267952e-01,2.999999999999999889e-02,1.655372947023719399e-01,3.973750023025664491e-01
1.048023784631928246e+00,2.128595996386964284e+00,-1.685335532467485686e-01,1.000669261923734510e+00,4.535201403386405761e-01,4.154226840489365635e-01,3.240191994098557404e-01,2.999999999999999889e-02,3.162631991798660058e-01,4.825631603378336965e-01
1.080253784913030479e+00,1.309843970779925204e+00,-3.787826829183768007e-01,1.020063462508229019e-01,3.359983597886566642e-01,3.656109353969732578e-01,4.175447456802156565e-01,2.999999999999999889e-02,2.785980194229397133e-01,5.160970933701770624e-01
8.239827636856890125e-01,1.466657581595868010e+00,-1.292907001735732475e-02,1.871746636290727572e+00,6.832125577700967067e-01,1.686086792030053738e-01,4.898139918467799281e-01,2.999999999999999889e-02,1.759151856105966305e-01,4.832579413807165380e-01
1.187878251948919495e+00,2.230252914171458212e+00,-3.313869980863376474e-01,4.975203750895047516e-01,7.240136341102846318e-01,3.598498886999774993e-02,3.448608041860181106e-01,2.999999999999999889e-02,3.311712929101088276e-01,3.978470900777330010e-01
1.091178343894799285e+00,1.435275965956340105e+00,-3.933485270260687061e-01,2.920935328026182276e+00,1.140216691790369996e-01,4.340427942575329490e-01,4.438965538176197212e-01,2.999999999999999889e-02,2.760892463607788061e-01,4.734492037124568009e-01
1.117588571985653978e+00,2.156594753889183202e+00,-3.910316206635622294e-01,2.229901422649857246e+00,7.571492900664666958e-01,3.234031887520986276e-02,9.060416286772392247e-02,2.999999999999999889e-02,2.098807667284394995e-01,2.076405044773877995e-01
1.132414850828128650e+00,2.209692236137560162e+00,-2.721743572965957814e-01,2.458704337282630714e+00,4.045247440192578647e-01,2.790901671138711349e-01,1.027012923367797842e-01,2.999999999999999889e-02,3.288265600567444880e-01,4.368175112425999873e-01
9.033902387357183317e-01,1.259422074705203176e+00,-7.790709539185528554e-01,8.122378424270964015e-01,4.895758705573211578e-01,4.714875824679719551e-01,3.553115110297540569e-01,2.999999999999999889e-02,2.396957676938304971e-01,5.980371093850554987e-01
8.746213747184461429e-01,1.515734251411678279e+00,-1.005596945936960696e-01,2.147490438999279050e+00,4.100937023652036495e-01,3.481789485634317893e-01,1.376923295644950085e-01,2.999999999999999889e-02,2.075775637682361896e-01,4.966457362706211409e-01
1.191774695534139283e+00,6.586505424602000502e-01,-3.568150703793123713e-01,2.017233639152607449e-01,3.007901116015498366e-01,1.430470960738588204e-01,4.581337367804207972e-01,2.999999999999999889e-02,2.303731907870820161e-01,4.157442038404248197e-01
1.115146045481380410e+00,1.311629377900761728e+00,-8.077557841949614126e-01,1.491789141247011230e+00,4.276696285531899622e-01,3.259277479586681903e-01,4.633570665607313899e-01,2.999999999999999889e-02,3.020998887611578421e-01,5.420584203469736018e-01
1.083896126352781319e+00,1.094015455137945070e+00,-5.059580555443310423e-02,2.620181582813298604e+00,6.542121927846450413e-01,4.975453124001504301e-01,4.910914486574686766e-01,2.999999999999999889e-02,2.448003932250444326e-01,4.772134029553446455e-01
9.866221976075377764e-01,1.843686725560699458e+00,-8.794042019435498458e-01,6.548577678296479965e-01,6.868574930656922151e-01,2.345250570701830628e-01,1.030564514948034138e-01,2.999999999999999889e-02,2.055865680622882274e-01,3.508227500193560333e-01
8.140834175656623817e-01,1.340794299267023426e+00,-2.299184319141897026e-01,2.170631482872894757e+00,4.019700209833428906e-01,2.415334458710114984e-01,1.765060608583063351e-01,2.999999999999999889e-02,1.462521948624563861e-01,4.527393531885375855e-01
8.810975684495979676e-01,1.870574719055989821e+00,-6.825936998054402682e-01,2.701131758280094441e+00,6.272589318093905186e-01,1.007736120688607490e-01,3.192507517133100770e-01,2.999999999999999889e-02,1.630417085750920647e-01,3.525775300257024125e-01
1.113434832651821971e+00,6.797881562986362036e-01,-1.527560823040838844e-01,2.274933046733083941e+00,7.597886258134470827e-01,3.997929243876207489e-02,3.601300618643322182e-01,2.999999999999999889e-02,1.924902491941535565e-01,4.011708476051293881e-01
8.434027537663203455e-01,1.924181206162939528e+00,-7.731839422307749121e-01,2.255095463650100385e+00,3.245067984599115940e-01,2.525838659052274671e-01,2.438586103879842870e-01,2.999999999999999889e-02,2.196269767679590035e-01,4.783089530949422574e-01
1.057301916980989409e+00,1.247761530333105995e+00,-2.920098037692697712e-02,1.619427724537338964e+00,3.652890283563077767e-01,1.109927265834912830e-01,3.313324366187490599e-01,2.999999999999999889e-02,2.238427477707526370e-01,4.168938031918946185e-01
9.526904493675549812e-01,1.811391467237284392e+00,-6.861614855286473080e-01,1.204107071229168602e+00,1.168797039400012866e-01,1.182030080090254870e-01,4.445917855133151297e-01,2.999999999999999889e-02,2.521217602427757720e-01,4.733351378713938629e-01
1.071720145105927946e+00,8.657839182044537729e-01,-4.954721844361742455e-03,1.682932811700295961e+00,1.659867806831353820e-01,4.845413677736155611e-01,1.728492964174137281e-01,2.999999999999999889e-02,2.150056922178020247e-01,4.715471081362254679e-01
9.725106664010714219e-01,2.124303599327336922e+00,-3.671762319435930566e-01,6.908951436521172662e-02,5.799553528267824554e-01,4.723143717920489926e-01,4.604064599870379970e-01,2.999999999999999889e-02,3.362382205965598891e-01,5.735966617718942784e-01
8.397945156282113910e-01,2.118703542480073754e+00,-8.214737990501697062e-02,2.583563868885014436e+00,2.289158531420463771e-01,4.584930616133504611e-01,6.042803380666370017e-02,2.999999999999999889e-02,2.676244815532854981e-01,5.393801119872244643e-01
9.425050156711218818e-01,4.589072677635702702e-01,-4.969232686115018782e-01,1.923423301947848163e+00,5.718544543766167498e-01,4.757738829076947340e-01,2.794481549865107661e-01,2.999999999999999889e-02,1.287443786800420154e-01,5.487448248395178085e-01
8.031243936662773031e-01,1.518225917222418175e+00,-6.602741649790002665e-01,1.338766555738252206e-01,5.912361035859924341e-01,1.314062279635425934e-01,4.527038595177581559e-01,2.999999999999999889e-02,2.342776421496948758e-01,6.106008561356721653e-01
1.173139969544614303e+00,2.049920377898535762e+00,-7.751454665907940855e-01,1.842284289478369530e+00,2.399333440274800666e-01,3.357939489495176399e-01,4.399462024219921163e-01,2.999999999999999889e-02,3.475711706210644070e-01,4.674836642378150664e-01
8.443140564824631600e-01,8.115541800140748663e-01,-4.400112154306468071e-03,2.041699305394286679e+00,6.733999128124132927e-01,2.358467682675250976e-01,3.228431756144913289e-01,2.999999999999999889e-02,1.213295687660902455e-01,4.931160373279324660e-01
9.897330212054840093e-01,8.103528420258870879e-01,-6.244129191698173376e-01,2.132136284536692017e+00,6.484595110533868390e-01,6.155258328723842154e-02,1.566557714816455560e-01,2.999999999999999889e-02,1.154858341489409801e-01,3.049078183550681942e-01
1.142199480987764026e+00,2.229554095505565048e+00,-4.787425800122380726e-01,2.815847415383989194e+00,3.817362825981152619e-01,2.929275605358471202e-01,4.786270475230115506e-01,2.999999999999999889e-02,3.451099057965165140e-01,4.606585178559505223e-01
1.002469542099790667e+00,2.001982901268924309e+00,-1.333013499324916529e-01,4.355930207481302219e-01,7.993110785865114032e-01,3.841225447255298131e-01,2.355738786684284936e-01,2.999999999999999889e-02,2.610483013367203009e-01,4.257136730948232195e-01
1.071011726903690287e+00,2.393457635565521713e+00,-4.451650618823563277e-01,2.696536430584856703e+00,3.148986846223574831e-01,2.858062707556442011e-02,9.079893734300900632e-02,2.999999999999999889e-02,1.903400377016492284e-01,1.969382225090530458e-01
1.032973821791904001e+00,1.717830243857801698e+00,-4.895632903095571420e-01,2.033147051961821106e+00,4.122813872689475856e-01,6.775773984998634258e-02,8.211569927150991210e-02,2.999999999999999889e-02,1.752639959905573086e-01,2.626356555816421467e-01
9.656759612049210517e-01,1.073275757037788658e+00,-4.790125418410387526e-01,9.560918202612043171e-01,5.451325735695251584e-01,4.886444319707081152e-01,3.289576639642025069e-01,2.999999999999999889e-02,2.268343065141977810e-01,5.591012691062030582e-01
1.029883095417767569e+00,2.082055086846101855e+00,-7.855840345667288727e-01,2.119520469917206107e+00,7.835269315921311595e-01,7.950199934733799545e-02,2.267471315468169712e-01,2.999999999999999889e-02,2.181069807047645859e-01,3.128592142654158526e-01
8.265558411026998620e-01,1.098374371941714056e+00,-6.586429720845107250e-01,2.204780197331762892e+00,6.188032462933172884e-01,1.733499871061209840e-01,8.242747275235287607e-02,2.999999999999999889e-02,8.024420844495930294e-02,3.338470269896445242e-01
9.575162832271282287e-01,9.983550545150146061e-01,-7.980510867505015149e-01,1.582147819727294458e+00,2.291420646396681304e-01,2.023530180232583076e-01,7.781741632901857664e-02,2.999999999999999889e-02,1.393167103255885941e-01,3.658182666363373747e-01
8.545128140254331095e-01,1.206395662675184166e+00,-5.259155863318777380e-01,1.355688517736705290e+00,6.682483619382269258e-02,5.727837224437943436e-02,2.040560957823704391e-01,2.999999999999999889e-02,1.083390353133776851e-01,3.559164181578007846e-01
9.462851286384131866e-01,1.775304880160271548e+00,-8.350644591773142000e-01,2.228493926909552947e+00,2.279138850571417740e-01,4.517786415771791741e-01,3.100508017674109551e-01,2.999999999999999889e-02,2.851363632590409591e-01,5.497810450340080424e-01
1.037858758266397619e+00,8.382023747050166840e-01,-6.596891955142769604e-02,3.329416660422437335e-01,2.473413464012581484e-02,1.642510756084743229e-01,4.249488904619280194e-01,2.999999999999999889e-02,2.080770886574780099e-01,5.020697282132463579e-01
8.668156128966205687e-01,2.384521591473939051e+00,-7.751637389757092267e-01,1.372596830757013109e+00,6.388717527604147461e-01,7.753832246002381745e-02,4.779017706559828271e-01,2.999999999999999889e-02,2.129425400435957794e-01,3.946930150280394956e-01
9.191611266071691988e-01,1.152864336798253619e+00,-2.662893965816061081e-01,2.497678092216309709e-01,2.756667605559399159e-01,4.444069184843016385e-01,3.607897493045147397e-01,2.999999999999999889e-02,2.100775295261182452e-01,5.419122715045775474e-01
9.022933529989042301e-01,8.995119805507156840e-01,-5.430688530660751079e-01,2.778502570045345621e+00,3.452090547315495028e-01,3.708685965655165173e-01,4.500455870083015508e-01,2.999999999999999889e-02,1.855087871663226862e-01,5.734991592895860579e-01
1.183265179115067234e+00,2.067950049468301188e+00,-3.181293398046852738e-01,1.009162404101038302e+00,1.681043598681541684e-01,2.737145267383727099e-01,4.251128498844912174e-01,2.999999999999999889e-02,3.381345273056958201e-01,4.367017722642193567e-01
9.399699305930617754e-01,2.088340295050242990e+00,-1.658694221728628237e-01,2.619219928451681945e+00,3.984937379315707795e-01,2.288252764530088190e-01,3.836817970552553470e-01,2.999999999999999889e-02,2.650018266285359969e-01,4.679534895540554684e-01
1.120636382477989690e+00,8.671732121557660378e-01,-2.738395278257589327e-01,1.178712580826827727e+00,1.837029638979959800e-01,2.544784796840505736e-01,7.437118972262893313e-02,2.999999999999999889e-02,2.026491528578772683e-01,3.675858403849797673e-01
1.022549611912025425e+00,1.525181997904638820e+00,-2.768711521582192248e-01,5.822730028094558197e-01,7.958164225194477304e-01,1.565452565490606934e-02,3.753665141515576398e-01,2.999999999999999889e-02,2.330223197918862010e-01,4.212359056397759205e-01
1.087986748526790892e+00,1.403535858950435866e+00,-5.093971099326807250e-01,1.983448524804402258e+00,3.199372111112193662e-01,4.982089247734509674e-01,5.198800412962836098e-02,2.999999999999999889e-02,2.796479422121402880e-01,4.912563152784290565e-01
9.705067897036229185e-01,4.347135479366062705e-01,-1.973630596831499329e-01,4.529914118636340081e-01,6.206551172159818774e-01,1.187361731957556621e-01,9.730735666333217848e-02,2.999999999999999889e-02,6.911801696804149853e-02,2.920001925566068635e-01
8.125985424511412702e-01,6.639352628830205161e-01,-3.156807136135036940e-01,5.248821614038388095e-01,2.179694117175760282e-01,1.746293720793086202e-01,3.353464106398225120e-01,2.999999999999999889e-02,1.044002267726951566e-01,5.356502646005044666e-01
8.336007742078234140e-01,2.208223817186224291e+00,-7.924672830808996427e-01,2.194479571342030422e+00,3.451960909317751125e-01,3.246250274960667537e-01,2.307498244626958739e-01,2.999999999999999889e-02,2.616744493407123229e-01,5.207135424149533787e-01
8.069534351418398144e-01,2.079525562708249620e+00,-2.132606192425104963e-01,1.483645555978847952e+00,1.567668523620082410e-01,2.232014399757227263e-01,3.778011678036167775e-01,2.999999999999999889e-02,2.252566053129451407e-01,4.934705677982183514e-01
