1.044387561131441267e+00,9.033666987598213405e-01,4.338542796045755795e-02,-1.935593537575446277e-01,4.784673539258087471e-01,5.400873042744258612e-01,4.447790814423020767e-02,3.735413509307198843e-01,2.151136071603297062e-01,5.307827066679091654e-01
8.194766397413120185e-01,1.619047914737994143e+00,3.505576344048864316e-03,-4.125707096089196169e-01,4.942751454473033879e-01,2.879372633615438493e-01,3.452858282729233119e-01,1.112955727221927177e-01,2.113145878767349606e-01,4.166811112410473417e-01
1.385894517885875477e+00,1.837436733307037606e+00,4.145953577731451185e-03,-6.760537208823844679e-01,1.328776456062373157e+00,4.254624108785400871e-01,3.023743616481258112e-01,2.198528044008146165e-01,2.434455578718452695e-01,4.517786125509743456e-01
7.647571613468823193e-01,7.393837793284121496e-01,3.418294798242030308e-02,-5.135226242715671408e-01,2.519353330535373026e+00,6.820751050231300683e-01,4.268022274146467954e-01,4.075208523280436368e-01,2.332424112448626685e-01,6.597968340371540563e-01
1.048295378013692769e+00,1.334302001007801497e+00,1.107911602120426747e-02,-5.055471470780131815e-01,8.362453584576419185e-01,4.345587360395224419e-01,4.823952068439104623e-01,4.202037004344783000e-01,2.952999063258749390e-01,6.439248327856310627e-01
1.111399906740444088e+00,6.526353725000075268e-02,2.090409072882044861e-02,-4.505584661739335806e-01,1.228383617244642512e+00,9.474110493649161302e-02,4.231847183738309259e-01,2.878153377264150437e-01,5.768541742562698776e-02,5.601507131145666563e-01
8.243294678688101174e-01,4.406681153268584561e-01,2.907983493242210019e-02,-9.891260636771082027e-02,1.001931801990214588e+00,1.153180904632667980e-01,3.482557966449234543e-01,6.702544912406946387e-02,9.886702126409346869e-02,3.517938667252545337e-01
1.217309437307161346e+00,1.268533430076241864e+00,8.314344433362380257e-03,-2.871281286442275427e-01,1.748054782141406971e+00,6.005457856793214311e-02,1.246679579890570544e-01,4.172501052181244452e-01,2.595405638811533189e-01,5.789561921492485386e-01
9.035640939709473907e-01,2.418510206445021016e+00,1.253170556017189734e-02,-3.515618414368493205e-02,1.136169179642170679e+00,7.393237769117696478e-01,4.103173713481981788e-01,8.602382067416111666e-02,3.334309378203283436e-01,5.359419836544226934e-01
8.757435019308954516e-01,1.791867671538950324e-01,4.718825078960636743e-02,-7.097529609661015204e-01,1.423643094075614179e+00,5.463344620628525217e-01,2.330609245236941185e-01,1.616790745950703601e-01,7.455084255505015078e-02,4.183608492813329360e-01
1.123819380050024463e+00,4.253233774462569783e-01,1.320679271628513556e-02,-8.540310681145311111e-01,1.811092143176608493e+00,2.883859367908118698e-01,3.697317323715609838e-01,1.445118356257428238e-01,1.294058777280397143e-01,4.899794879330127140e-01
1.378937277005867212e+00,6.423569611167631033e-01,5.227145920028125614e-03,-7.981372358213784102e-01,2.902016310579325520e+00,2.794099764319579043e-02,3.367982738448688784e-01,8.311586356393504960e-02,1.414232692181388862e-01,4.400481289913789062e-01
7.759736874850875488e-01,2.218062772415488659e+00,1.387659240206112581e-02,-3.250776487999396114e-01,2.608017898401444601e+00,7.348001289534730196e-01,2.140610682233044237e-01,2.990877206332563376e-01,2.836755478321384416e-01,4.677531620196996864e-01
1.053179904506525100e+00,1.500142912372680604e+00,3.402584869686400143e-02,-5.671645476132806118e-01,1.105282305621463568e+00,4.023688388329722532e-01,1.339931119014989291e-01,4.255695200342903828e-01,2.661245622620068696e-01,5.130218144379682377e-01
9.370613545649182363e-01,9.673462756586762579e-01,1.838900927927520149e-02,-7.950455378589127431e-01,1.978560325244156592e+00,6.318695081035833327e-01,1.904252157294366032e-01,4.097251547053482046e-01,1.984192007979325989e-01,4.919526307695080702e-01
6.854389925325242716e-01,1.003319390410246648e+00,4.163815360131269128e-02,-7.868762269169982115e-02,1.053870538792287093e+00,6.101811606013849421e-01,2.361255318466958797e-01,2.660065002470144990e-01,2.145232049938272101e-01,4.992536711291207241e-01
1.018719546489072370e+00,9.172354533859716774e-01,2.974110870248642107e-03,-2.852663274836413354e-01,2.198561497609878401e+00,1.527933291356181889e-01,4.918975078038337334e-02,1.400805488775970220e-01,1.100276715584806581e-01,2.856700679137636478e-01
6.613107586971426199e-01,2.014186118607137921e+00,4.902498142248575691e-02,-3.673524831181571582e-01,1.063559439187268474e+00,1.541709246047093806e-01,5.252188848188949627e-02,4.542396833172939186e-01,2.630972449266263946e-01,3.999897660329320148e-01
6.751842400614344042e-01,1.886414648954651607e+00,8.852619310659544036e-03,-9.092419732073031557e-02,1.684024289945921460e+00,4.330687303026615753e-01,2.003722136628514061e-01,3.481647061171234681e-01,2.430090130753116695e-01,4.383343611370831283e-01
1.152708142091858790e+00,1.621036477238197548e+00,2.437327553652068532e-02,-5.018044465263274967e-01,1.592505676434769368e+00,3.519099435553205701e-01,1.216436794530828397e-01,2.698525940537508383e-01,2.169705763704170842e-01,3.998237406218073109e-01
9.802534536389975184e-01,2.226576446398214060e+00,4.861318660630244842e-02,-4.567996637701099427e-01,1.020533072429417321e-01,4.997920120152647971e-01,4.851973267398936862e-01,2.563391323325551752e-01,3.302349574387741238e-01,5.004112357265685374e-01
1.231972111393102587e+00,2.446841951651683278e+00,3.987561281431576538e-02,-1.487291740462333145e-01,2.213835448627802016e+00,2.120816757864482927e-01,4.694420770713004787e-01,1.576193138015129502e-01,3.979425210788380962e-01,6.102132671125405361e-01
1.347901544533232521e+00,1.201880807865411738e+00,2.659101635328572823e-03,-1.313333858437545354e-01,1.201377983697635710e+00,7.408221858843541119e-01,2.937271380219519945e-01,4.718846119065689959e-01,2.770817561479971824e-01,6.440123125386247871e-01
9.170474416413270102e-01,2.886947428380913117e+00,1.410335331959568055e-02,-7.241488496287699084e-01,7.666443637261541877e-01,1.848963156296689891e-01,2.316579864157195523e-01,1.021234615681240188e-01,3.093940522071648713e-01,4.455128017114508565e-01
6.005896151245518899e-01,4.839887128482658896e-01,1.271145204257050770e-02,-5.818181274485632049e-01,2.193821483595069566e+00,6.613413301290211876e-01,3.613370025781615369e-01,4.500807848410889878e-01,1.661316212202407216e-01,5.934650832144687804e-01
7.214957962369812350e-01,1.572541019441160648e+00,2.057776303825196995e-02,-8.268736445618696251e-02,1.088897216342800345e+00,5.494056697635306685e-01,3.851469085769987921e-01,3.735975989237668160e-01,3.016505823249520657e-01,5.932611997915409052e-01
1.242067407162592119e+00,1.600505764214290860e-01,4.705560359234515350e-02,-6.543818274193077267e-01,1.324926624152602539e+00,1.151644724612710391e-01,4.968951645086053803e-01,4.073314604094654956e-01,1.046506045098940102e-01,6.360072619808104788e-01
8.855059530225034559e-01,2.572112575163939763e+00,8.685135863744766760e-03,-4.861135511531469722e-01,9.038500130014289757e-01,7.885268474663059690e-01,3.323267159128849846e-01,4.025327540886518563e-01,3.968580515504117612e-01,6.361525718422587072e-01
8.554794444900702954e-01,9.917073219519304539e-01,3.935019488770662849e-02,-2.450047750896622301e-01,1.481428083302052778e+00,7.935789121651193323e-01,2.131694968475020824e-01,1.503492510570257901e-01,1.680403921378408050e-01,3.824466324733845624e-01
1.037735758840207634e+00,1.111589997248049633e+00,4.600081138950371656e-02,-2.958140254278651682e-03,4.545908231020937690e-02,4.622728635228422478e-01,4.269896979105798906e-01,1.407741625471872482e-01,1.627668542100918769e-01,3.343624016195223536e-01
8.916987445426465264e-01,1.489149214403017840e+00,1.488841768405454492e-02,-7.316798976962780587e-01,1.272095830869872657e+00,4.027652909223999877e-02,2.925935885339330661e-02,9.070491575397754414e-02,1.260993297986994222e-01,2.392869614503687903e-01
6.352016333217681554e-01,2.980486928260093649e+00,3.350421124301579401e-02,-7.358073220436472939e-01,5.741015284948000064e-01,5.732804203829374723e-01,2.168002839140940052e-01,1.703427196971965540e-01,2.883717523258456095e-01,3.689999592684503060e-01
8.530255350653421775e-01,5.267370093487379057e-01,1.806328890333433815e-02,-3.088233473818152719e-01,1.294601969933313335e+00,2.457721496525159255e-01,3.481882781895007106e-01,1.274991521019530616e-01,1.187555970436073999e-01,3.968278003053768432e-01
7.396081117992805432e-01,1.207808101292952685e+00,2.861781959286828492e-02,-6.782596323739671362e-01,2.315222871139581251e+00,9.283368994023055709e-02,5.859077315527535385e-02,1.417076920208819313e-01,1.451416397624859245e-01,2.970204604292021044e-01
1.250416711173828244e+00,2.778387756956054222e+00,5.541700092109821604e-03,-5.543749628185274947e-01,2.825225914204919864e+00,1.715953338009098827e-01,4.238825972421131905e-01,3.012236234684022573e-01,3.809728669042264371e-01,5.884417072175885943e-01
9.868216360152637368e-01,1.619571511367488448e+00,3.364314302343269364e-02,-5.269327921344929555e-01,4.949723184067996717e-01,8.739848066157338002e-02,2.379577902209148443e-01,1.394916385862562946e-01,2.233053409714497728e-01,4.002370792928186538e-01
8.956664409476192690e-01,2.427056485543066522e+00,2.900493499479631088e-02,-3.012766954657277729e-01,9.836434461499470316e-01,1.408142301528880758e-01,3.720386872814601675e-01,7.961157014770665896e-02,3.744818454034004596e-01,5.852020059935271190e-01
1.198508790708178395e+00,7.674829686568731546e-01,3.839069305303416391e-02,-6.213653572217228138e-01,1.163386485454461772e+00,1.490666229479267468e-01,2.591341852743087593e-01,3.059898320910433012e-01,1.853925817186689862e-01,4.989570112682234493e-01
7.573224884622715702e-01,2.889721356150487974e+00,4.074983852245900318e-02,-6.644760500599505848e-01,1.710333205141196355e+00,3.631223255224601543e-01,4.738920946704442971e-01,2.418006147827497232e-01,4.385698670549500466e-01,6.225373675738820056e-01
6.305954027469750089e-01,1.745908100386957540e-01,6.349352663895302396e-03,-5.260267792254769148e-01,1.977888309415078538e+00,5.087785441668616349e-01,1.310538836400208518e-01,3.785614885387880157e-01,9.159018626493485582e-02,5.476154037871427960e-01
1.288986090516035299e+00,1.469595474328197149e+00,1.990626405120855813e-02,-4.529103105122554984e-01,1.439797789240436998e+00,3.606758013930596030e-01,2.984566744453338027e-01,3.592265545910638402e-01,2.891056879051414619e-01,5.880423648793442482e-01
1.185349639702693025e+00,1.941257522171643490e+00,1.358498189163278615e-02,-9.311424929746348056e-02,2.837686770235345879e+00,3.066214000011159846e-01,2.312866199830621028e-01,4.675093292896404518e-01,3.036217346366353875e-01,5.420197417065785173e-01
1.086901542484308480e+00,1.371388433869630274e+00,8.323772806028419471e-03,-3.889833969068456909e-02,2.146892541193049730e+00,1.939828704346907573e-01,1.885962078013590226e-01,4.817644786115861666e-01,2.782708793520156654e-01,5.987841104399751480e-01
6.114846866742085219e-01,2.319833386495918859e+00,3.534957640499641202e-02,-1.764142946354934072e-01,2.838895183222474916e+00,3.700464999857111525e-01,2.056252097615085817e-01,3.785396470234254074e-01,3.749317138328114862e-01,5.921487041472254242e-01
8.899434596354208749e-01,1.854445328586241226e+00,1.255705522495484394e-02,-4.497559129401035305e-01,5.914613347362870366e-01,7.834995464666297815e-01,2.818533745808839419e-01,1.798625324614864796e-01,2.308021428639107087e-01,4.134082200534148765e-01
8.349043467340858671e-01,2.165021158245662658e+00,2.720417865972540872e-02,-8.103801682177945720e-01,2.632607031324500912e+00,6.521968921129850383e-01,4.663744570478994822e-01,2.432477405578460927e-01,4.105682868708180333e-01,6.984157567613858975e-01
1.383061625829369756e+00,4.189982070792430680e-01,1.261259164197472277e-02,-3.975185428463515747e-01,1.613409218895430541e+00,5.078636211530491718e-01,2.597007609811307072e-01,2.241071326226698468e-01,1.148330632543927143e-01,4.370031918906056578e-01
1.321155397637881590e+00,9.551811955524819320e-01,2.227420336745875376e-02,-1.882216421847870969e-02,6.624688909972706874e-01,3.892777962371499201e-01,4.182934006214867884e-01,3.282913086215968335e-01,2.307412341369528552e-01,5.780094793992150981e-01
1.288601357454195462e+00,2.820464729881600796e+00,1.584385685212045744e-02,-6.303916598712714370e-01,1.010925546018602184e+00,9.902397673496497743e-02,3.666021449896473272e-01,3.581346599552684418e-01,4.408102875053403480e-01,6.730100799327461969e-01
1.024193194159035425e+00,2.988781411343948591e+00,8.480931365413472631e-03,-1.721906430738456839e-01,1.639059506594876758e+00,5.394211108407369615e-01,4.152284939737621028e-01,6.732967303474828025e-02,3.726234757086129279e-01,5.484382816061124100e-01
8.365675768537104151e-01,1.051552165483786494e+00,1.862133488645525969e-02,-6.032769147034466872e-02,3.331495854698741099e-01,4.790188128531246980e-01,4.059397602553151407e-01,2.351396886784000162e-01,2.263831555450462607e-01,5.414097379627815787e-01
1.125974711248554083e+00,6.122530015814503512e-01,3.327101429237157987e-02,-8.719902351686992237e-02,8.746375786987863332e-01,4.857813217711088871e-01,4.683977480548190964e-01,4.326249269576591949e-01,1.862822805971441065e-01,5.744296839687903500e-01
8.188987190878318501e-01,2.188329216676440314e+00,7.034208016794295248e-03,-7.052269529156133254e-01,2.286601306286973223e+00,3.163741928485939714e-01,2.238278023293743813e-01,9.316532561250000233e-02,2.667606648711143280e-01,4.505434058160086574e-01
1.367012706137422651e+00,1.584443656137902723e+00,4.921522583687507058e-02,-6.927474995023694682e-01,2.088628640821289739e+00,8.803041551900506190e-02,2.052008259125660261e-01,1.590262581873885250e-01,2.340470368397330747e-01,4.064667165204760568e-01
1.249574137200914148e+00,2.598833419822855095e+00,4.245593766035114097e-02,-2.081229654524637818e-01,2.529377866295101196e+00,2.243146427331269011e-01,3.918146864135915175e-01,4.921243499385208331e-01,4.143051320738826426e-01,6.149269547696049054e-01
8.965852213746827726e-01,5.487420766197924626e-01,4.931650559798899519e-02,-2.728432164158470785e-01,2.319745864846698424e+00,5.229462135908161668e-01,2.074687506782667834e-01,2.355789277424447103e-01,1.414582507320150395e-01,4.398015424415902541e-01
1.188295036144656924e+00,2.349069442805541197e+00,1.383127858054804954e-02,-7.096771845829515923e-01,2.727218341233188514e+00,5.349775270844812081e-01,3.357882180442937625e-01,4.074250606832456878e-01,3.527290383440999655e-01,5.776531800961079988e-01
6.706349348035857139e-01,2.048055590999714681e+00,4.880404214090434262e-02,-8.402507550460552865e-01,5.022245183454805417e-01,1.536616746405375100e-01,2.731494746001024154e-01,3.442810236984582550e-01,3.683759053964448249e-01,6.046616910332651695e-01
1.351553790603445160e+00,1.712253103594312709e+00,2.420635023630821059e-02,-6.697036291036249089e-01,1.979837414427290998e+00,6.619216727144660029e-01,2.528524253228913166e-01,7.119924459204994560e-02,2.061970815809302249e-01,3.656085342634083912e-01
1.101998199706839099e+00,1.403249500553582996e+00,1.425790525755261506e-03,-8.755497975298931479e-01,6.708834812246149415e-01,2.000623962929152511e-01,3.999963043686480813e-01,2.722014358278423973e-01,2.651130280411134743e-01,5.700797759469133918e-01
1.331894325637700049e+00,2.452811677937997814e+00,2.092374676000918060e-02,-7.986788119585473966e-01,1.067734248084030391e+00,1.584360353769565244e-01,1.867766253757740247e-01,2.850057665146450980e-01,2.925896324822960803e-01,4.470834802440909472e-01
8.706844862805697138e-01,1.995560518783454418e+00,4.458629057090920944e-02,-8.580978671026180393e-01,2.040640378802257349e+00,3.012766478764994926e-01,2.036432906857527370e-01,4.894513784846341586e-01,3.257414440569378344e-01,5.337360387367781067e-01
6.775050486006088946e-01,1.901383028912773998e+00,1.891617329861640384e-02,-7.120422057013875428e-01,9.163132273225420565e-01,7.815858966843895750e-02,1.776324769165656403e-01,4.266752312679665815e-01,2.930243828954409158e-01,5.198679510626915690e-01
1.239392783602158321e+00,1.085212415313821399e+00,4.316780817730751785e-02,-9.086017083889519341e-02,1.383213695778869656e+00,6.363714337769917906e-01,3.398133801627355455e-01,1.576607745537072780e-01,2.417202898850968340e-01,5.443213311280886701e-01
