1.004076422599583962e+00,1.361377871932371253e+00,-4.390730354064726337e-01,4.027537310100162138e-01,1.129472534306096704e-01,1.860446975692904292e-01,6.083090994971395576e-02,2.999999999999999889e-02,1.577865889972111246e-01,2.973912531700066975e-01
1.053343309593058219e+00,1.777029895573589702e+00,-6.328664158223686886e-01,1.281470941571498656e+00,7.420626747691284608e-01,1.669212038822487643e-01,1.283240442065014253e-01,2.999999999999999889e-02,2.363102531966570496e-01,3.640951706726925363e-01
9.611506490468456620e-01,1.104725336730924878e+00,-5.176665541781910740e-01,4.730861331168972339e-01,3.837637856494611754e-01,1.455336229417064642e-01,3.668275014859989636e-01,2.999999999999999889e-02,2.138424368042543267e-01,5.225189970641869186e-01
8.919802071361363494e-01,1.731860550796636034e+00,-6.632208834358901406e-01,6.130866897289551920e-01,4.375978483808971031e-01,2.748329383011782756e-01,3.594952079043942095e-01,2.999999999999999889e-02,2.537109233331361069e-01,5.365311432527736235e-01
8.484088268162870428e-01,8.577281594010537358e-01,-4.792635238296631961e-01,1.822094656380427002e+00,5.191669348971050812e-01,4.114091206416551350e-01,4.747788751258377737e-01,2.999999999999999889e-02,1.734483769586198376e-01,6.151399046572028073e-01
8.439219344587473026e-01,7.973714183935536326e-01,-4.639882545602069808e-02,1.591625158845623167e-01,3.009796524559616576e-02,3.712706914833015515e-01,8.348786814122396982e-02,2.999999999999999889e-02,5.868513709809516921e-02,3.174798806889760905e-01
1.182418729463337037e+00,2.163823910200641798e+00,-7.735644522278136703e-01,1.760353541523450804e+00,3.946224301562284431e-01,4.293558128244338579e-01,5.946487686510430748e-02,2.999999999999999889e-02,3.662780441218939087e-01,4.855262966552561510e-01
9.228884839690634223e-01,1.541851141602273767e+00,-1.668645782931768018e-01,2.809155423872931046e+00,6.394402116746199516e-01,3.073152697531202349e-01,4.418549221527818260e-01,2.999999999999999889e-02,2.381748905002814554e-01,5.148801064027158647e-01
9.979354274459031338e-01,2.388766755267573316e+00,-2.836882961567477324e-03,1.679973199403723971e-02,5.020478813603317381e-01,3.655302175801763420e-01,9.469696007025762974e-02,2.999999999999999889e-02,1.784038153604761423e-01,2.402286847946119852e-01
8.203859213546645934e-01,1.712938872580914484e+00,-8.271531980244660742e-01,1.520730847787317153e+00,4.891289374546231583e-01,3.311022917315371156e-02,2.660364942319007331e-01,2.999999999999999889e-02,9.287033927800586453e-02,2.853490027533440165e-01
9.248060605623843466e-01,8.200891164730155225e-01,-7.557071507952930478e-01,2.786057059743804132e+00,6.189715574232086404e-01,1.353346528269858129e-01,3.714154736393374123e-01,2.999999999999999889e-02,1.400005088429414069e-01,4.505683540722124625e-01
9.696101438108315484e-01,2.051174385237747533e+00,-5.061724948422013926e-01,2.983333311404433363e+00,2.279683021387021447e-01,1.254799633572514228e-01,9.244722534483085230e-02,2.999999999999999889e-02,2.064320969793135285e-01,3.427599789854651746e-01
1.198089155369684411e+00,2.346738669507350661e+00,-2.649231403241115723e-01,2.119589816103792934e+00,6.940979017482064028e-01,1.156760559741526646e-02,3.173438232089518252e-01,2.999999999999999889e-02,2.799228458728356683e-01,2.647921733090713436e-01
8.005993682344907381e-01,1.753605646140554697e+00,-2.739746637721354183e-01,1.779858441913905853e+00,5.286901638265107950e-01,4.304176860830898899e-01,3.439768532441392912e-01,2.999999999999999889e-02,2.396785227674653740e-01,5.760644364468833212e-01
1.017478934848139005e+00,9.274266201162670864e-01,-5.125971089790595236e-01,1.387760898909102258e-01,1.935973947470910062e-01,5.376891174191878592e-02,4.788801630889807925e-01,2.999999999999999889e-02,2.259840455289868766e-01,5.470522814503431253e-01
1.010129032517598002e+00,1.568128684604863654e+00,-3.873643448104955311e-01,6.967049491534933747e-02,6.881175246131528978e-01,1.843232181191880592e-01,3.995251241769032235e-01,2.999999999999999889e-02,2.787413606287609813e-01,5.241107556874531337e-01
1.176417524316255570e+00,6.478303656437280900e-01,-1.127588697292583042e-01,8.143225463212002690e-01,5.745306231390644447e-01,4.852671792044437882e-01,2.149670010012582066e-01,2.999999999999999889e-02,2.198367031400920990e-01,4.056965955301686799e-01
9.123396213534398225e-01,4.125529591287062647e-01,-5.721854785378786001e-01,4.076280296319547691e-01,4.482594956861006286e-01,3.295165053187089632e-01,3.544323718719114003e-01,2.999999999999999889e-02,1.110253960570845438e-01,5.605596071207200604e-01
1.199568016838412632e+00,4.298079870863561469e-01,-6.804252637044257979e-01,2.876573381483166436e+00,9.971924536348651669e-02,1.802875391951371531e-01,1.443354362734033669e-01,2.999999999999999889e-02,2.013489162360721785e-01,3.588556380646685806e-01
1.153299919573051113e+00,6.583015922401991293e-01,-7.504129165411310698e-02,1.047209964761805390e+00,7.566502989775385490e-01,4.001294473828748144e-01,3.837950789215763270e-01,2.999999999999999889e-02,2.142244695208748162e-01,4.213628094720339168e-01
1.083675786145567033e+00,6.253389218562898089e-01,-7.900619774269634910e-02,2.367110170442470185e+00,5.792106386880311319e-01,4.700760601383505710e-01,3.739089275296800796e-01,2.999999999999999889e-02,1.956316562597579800e-01,4.807970249858672385e-01
8.242737989946410382e-01,2.380400068351452791e+00,-6.305242048334530613e-01,2.997851746369444292e+00,3.829974252452456041e-01,2.478619792046627412e-01,4.971765897808331225e-01,2.999999999999999889e-02,2.596966597513719610e-01,5.015958314901003412e-01
1.062844215010565474e+00,1.585753736909671474e+00,-3.386752116865443529e-02,6.753973592767912315e-01,7.215574547646533832e-01,2.268722079460699925e-01,3.741919667142336592e-01,2.999999999999999889e-02,2.572991575862981772e-01,4.288718439615484268e-01
9.486193119034594945e-01,1.938859834077165889e+00,-3.157041275926737445e-01,4.370567784645932319e-01,3.078040787582781435e-01,2.405642533201086675e-01,2.933173153926403320e-01,2.999999999999999889e-02,2.634172277283187147e-01,4.793431606251652433e-01
9.400591494880133903e-01,2.396649806781088632e+00,-3.142607155088922299e-01,9.825009925457444115e-01,3.280877237463820095e-01,3.643506793804183741e-01,1.644612074879504005e-01,2.999999999999999889e-02,2.966171801151044618e-01,4.856860585283409026e-01
1.151654246504232093e+00,1.545189475202035645e+00,-5.436711021977378433e-01,7.206084598540291042e-01,6.212058873844377160e-01,4.883141235753445802e-02,3.338165598091665798e-01,2.999999999999999889e-02,2.937712489036035102e-01,4.400725851814891176e-01
9.824835638174151953e-01,1.733457827148811692e+00,-1.939244098639365532e-01,1.449737015591371803e+00,3.049011936043511950e-01,2.090563472897843666e-01,1.151459077104243361e-01,2.999999999999999889e-02,2.229310199329966602e-01,4.028943079446129505e-01
1.049605148605189830e+00,1.398458718292922454e+00,-3.834129748805703564e-03,2.617538273579312680e+00,5.953177552972102049e-01,9.889382459364781663e-02,4.870718062589478592e-01,2.999999999999999889e-02,2.294610872534161572e-01,4.097085007066249007e-01
9.990406566237647334e-01,2.392150115187554604e+00,-3.926467465022137615e-01,1.615612291937435163e+00,1.210633231559229417e-01,4.920425354611526747e-01,4.572993380540166242e-01,2.999999999999999889e-02,3.250758968739648758e-01,4.982422113728721125e-01
9.946355518126634987e-01,1.283189406590620196e+00,-4.754921379940648118e-01,1.208176460773032979e+00,7.327254814644955649e-01,5.613452203057026080e-02,1.507558471013742407e-01,2.999999999999999889e-02,1.436540623279673190e-01,2.862830483867263021e-01
1.161370026161504754e+00,1.788573655291107567e+00,-2.433472638666407395e-01,2.027941021555949686e+00,1.141515569722211937e-01,6.522871882673574040e-02,4.087697223957740822e-01,2.999999999999999889e-02,2.875579836255074406e-01,3.787152023088965480e-01
1.089419313126413380e+00,8.063735038459229898e-01,-3.378295177975487729e-02,1.626882286001772426e+00,3.223310783768663645e-01,4.014892926773827586e-01,4.496489758998143960e-01,2.999999999999999889e-02,2.172625990855371614e-01,4.748738672452939014e-01
1.146603399903203702e+00,2.077387241925657602e+00,-5.169062790942333674e-01,2.310374152635809253e+00,2.641751114615075169e-01,8.446838763739486500e-02,4.478366960591448342e-01,2.999999999999999889e-02,3.032979861527506649e-01,3.890260333485930366e-01
1.035322963524441642e+00,1.249367802377747694e+00,-2.858517110063827360e-01,1.565412465824831845e+00,5.878840763950227144e-01,2.027336506421701101e-01,3.867505359777003160e-01,2.999999999999999889e-02,2.390135417194040879e-01,4.757509992340525629e-01
1.088673182555797592e+00,2.396285446373092043e+00,-7.862490909620364343e-01,1.617251910943310333e+00,4.628223163429828202e-01,1.812762462671237973e-01,8.319338745938212321e-02,2.999999999999999889e-02,2.974147376891892458e-01,3.855769683765116196e-01
8.609914262037402510e-01,1.450152219902126394e+00,-5.939239105303064648e-01,1.178797775272595993e+00,5.796266003352008589e-01,4.928686119907133567e-01,1.014630355990460420e-01,2.999999999999999889e-02,2.061510188509089181e-01,5.178932069400921101e-01
8.338263202499500704e-01,2.171155511747468569e+00,-1.550062811524549611e-01,1.401797093628818214e+00,2.290119903409800484e-01,2.439817094775229844e-01,2.899167990860295752e-01,2.999999999999999889e-02,2.354227430333752924e-01,4.799421888476758657e-01
8.743676190158816697e-01,2.394209547033205432e+00,-5.194085232514900063e-01,1.275157896794028023e+00,7.019817366889335997e-01,4.076873630645544422e-01,1.329073182782220530e-01,2.999999999999999889e-02,2.954187313172127460e-01,5.270130214893866683e-01
8.295759701013881715e-01,1.210719567901444638e+00,-8.617362145009346275e-01,3.065574882263824019e-01,4.128676837542373523e-02,4.636741764400898469e-01,4.244747849221837122e-01,2.999999999999999889e-02,2.004315003843840926e-01,5.885668893332544060e-01
8.676564014930275848e-01,2.347047828343603371e+00,-5.892774695808362662e-01,2.677728764220045576e+00,6.927973337707418189e-01,3.729568403917901676e-01,3.856710395386205303e-01,2.999999999999999889e-02,3.087234882214219822e-01,5.605567200902967784e-01
8.870181236255836321e-01,4.153211823624403110e-01,-4.108459941015429884e-01,9.221353007066757090e-01,3.908592341264858355e-02,3.396296074748136329e-01,2.279036035706851204e-01,2.999999999999999889e-02,8.239766075146935653e-02,4.860666244078509779e-01
1.012130260517658975e+00,8.671333240891291316e-01,-4.348949762358763071e-01,1.649619273398510000e+00,5.541008179188754434e-01,2.828349532040125291e-01,5.692760600406403249e-02,2.999999999999999889e-02,1.605488307909199719e-01,3.891695276540208526e-01
1.019408032194585756e+00,1.706042212649914624e+00,-5.905151742829617412e-02,7.359877002025642101e-01,7.094478819762082278e-01,1.493170183303663134e-01,1.060215526995554741e-01,2.999999999999999889e-02,1.883384752597578871e-01,3.039416181353893354e-01
8.498138496227271022e-01,9.584346730319203145e-01,-6.394379520293103081e-01,2.704376591765451643e+00,1.457298045916257112e-01,2.366240096740866161e-01,4.597317927315565100e-01,2.999999999999999889e-02,1.561359832444926821e-01,5.334590822019885659e-01
8.209802990497110375e-01,1.794528235635424185e+00,-7.054448330519250687e-01,2.529602755090537336e+00,6.605717329421083583e-01,1.819808070859411098e-01,2.332611164273473148e-01,2.999999999999999889e-02,1.614312526606053455e-01,4.058357613275919151e-01
1.047928408405470080e+00,1.657628432218157588e+00,-6.395718865505491957e-01,1.218243305032295165e+00,4.903787171838361325e-01,3.279704677847188887e-01,3.364755585829102835e-01,2.999999999999999889e-02,3.018145221969357750e-01,5.269511772163623098e-01
1.159492619084269593e+00,2.090599057418220497e+00,-1.653110612113279920e-01,2.924737274894821382e-01,2.129572317041793783e-01,2.446601367256874271e-01,6.766998995591372301e-02,2.999999999999999889e-02,2.793766134684602109e-01,3.250643250303693610e-01
8.774720679425142000e-01,1.256249816588315138e+00,-6.797444120617900376e-01,6.215623799787431958e-01,2.321122338087702464e-01,1.406787712397135903e-01,9.570588444297672970e-02,2.999999999999999889e-02,1.016775897328309475e-01,3.115287575262661313e-01
8.031760256826143696e-01,5.118227051655811488e-01,-6.447955178657732711e-01,1.708509001530542637e+00,5.121137206609244208e-01,1.037894183103774681e-01,4.358207814382434875e-01,2.999999999999999889e-02,7.989897240811981438e-02,5.387075860087960910e-01
1.176755845411159962e+00,5.732095858595945836e-01,-2.245056038071230331e-01,1.414569083616955325e+00,3.967291873815448899e-01,4.112485739325391632e-01,1.182454365105540944e-01,2.999999999999999889e-02,2.115650488620073044e-01,4.001496737196565956e-01
1.133946530765665761e+00,1.504591112752417637e+00,-5.769925439872752859e-01,7.196813967190319739e-01,5.989713212039862178e-01,1.703573829510197229e-02,1.666494103560725859e-01,2.999999999999999889e-02,2.332639064585397826e-01,3.155229911390277087e-01
1.006712136090929244e+00,1.193615645427773542e+00,-5.939005769523926226e-01,2.452959333857941182e+00,7.765484572928068596e-01,2.218347060311767482e-01,1.685235840630474602e-01,2.999999999999999889e-02,2.034422630092642681e-01,4.301536060561717556e-01
9.258944126114218021e-01,1.129073599752942858e+00,-1.717910155639407188e-01,2.865711996342240830e+00,3.798475018519180124e-01,3.087706461606395392e-01,8.000923508356799774e-02,2.999999999999999889e-02,1.790176303856429729e-01,4.670972923235980900e-01
9.964177992244925841e-01,1.344506972079194895e+00,-5.634913208052039213e-02,1.278910016348499212e+00,2.444768152280142881e-01,4.916724284973116865e-01,3.862019419784882834e-01,2.999999999999999889e-02,2.494727104775373294e-01,5.161665016040052345e-01
1.085884923226371868e+00,7.665950272368675655e-01,-1.517669054330510470e-01,9.263012246401542971e-01,6.111946594714195991e-01,4.259151592196914748e-01,6.463696149398723279e-02,2.999999999999999889e-02,1.816296967513390814e-01,3.797420515459061230e-01
8.660460742489849428e-01,1.283881902401689645e+00,-1.711963611310924893e-01,4.729219066670686117e-03,6.806850860196946851e-01,4.767524083911046651e-01,3.649522811522830090e-01,2.999999999999999889e-02,1.874972592799994120e-01,5.081438155995873229e-01
1.130858090589283993e+00,1.460344294781438901e+00,-3.357145304558810661e-01,8.005620603027903126e-01,6.275115086787891316e-01,2.057050349338367112e-01,2.411855793656576541e-01,2.999999999999999889e-02,2.738396280737718791e-01,4.259676742999349286e-01
1.032052042984285434e+00,7.334907434000146331e-01,-6.373822353830009835e-01,4.971174925024887115e-01,2.712609274447091434e-01,2.964516253460231510e-01,3.975022647878480031e-01,2.999999999999999889e-02,2.056987826149888343e-01,5.410941600429108878e-01
1.084123131373807114e+00,9.207221559136528066e-01,-8.401263780583959617e-01,2.445347311424207692e+00,3.730412481213382092e-01,5.244781533767717274e-02,4.844678473043272926e-01,2.999999999999999889e-02,2.232061718481367640e-01,4.636691965149196126e-01
1.154129562844962376e+00,1.732068299155278268e+00,-6.114983036845710318e-01,1.343551762521434101e-01,4.214416710734749660e-01,5.628513302008690544e-02,3.553532234576561311e-01,2.999999999999999889e-02,3.420216905761436221e-01,5.196011039294518019e-01
1.199768921876461780e+00,9.369141378675482912e-01,-4.644463389929540664e-01,2.646758977974908777e+00,6.904051300308982064e-01,2.746915852212824527e-01,2.616930540203671329e-01,2.999999999999999889e-02,2.694535695562468303e-01,4.536920938175077467e-01
8.927863018748197765e-01,1.770558995129809965e+00,-1.985537554441340058e-01,2.077214503502204046e+00,5.231983569623201991e-01,6.417669867599570810e-02,1.179481802973600252e-01,2.999999999999999889e-02,1.157145951590550642e-01,2.657715664370167707e-01
9.654665749887282322e-01,1.624907358003946811e+00,-6.319755897387442367e-01,1.066697194917885394e+00,6.541140398345619555e-01,3.153348111060090275e-01,2.427552039438708453e-01,2.999999999999999889e-02,2.524324241865220086e-01,4.943376732461978174e-01
1.042344439062071526e+00,2.203550527111612478e+00,-4.297547292618930648e-01,1.582568398934429243e+00,2.592559825928332229e-01,1.178299750170709592e-01,3.736755275681380994e-01,2.999999999999999889e-02,2.852160950894480074e-01,4.173619465382845672e-01
