1.033326535967720616e+00,5.001198615998992958e-01,4.848136159595457101e-02,-5.787455061718593807e-02,2.977294124277054088e+00,3.689392372919724772e-01,3.943323252975499682e-01,4.870788900067314908e-01,2.084835591330149451e-01,7.115939195175776666e-01
1.141623535387106925e+00,1.652015784723528169e+00,3.254338234930135090e-03,-6.014283935041264684e-02,3.340932267890096563e-01,1.009755138434519084e-01,2.193558019764313971e-01,2.143871128855744379e-01,2.236216299699748389e-01,4.377265701910235673e-01
1.381378291222103094e+00,1.103577020235631645e+00,2.528828475553965283e-02,-8.506789551873494837e-01,2.473112251859949318e+00,6.164057282900983065e-02,2.170653992184995162e-01,9.561678336104881271e-02,1.904353323024944589e-01,4.302810167008873088e-01
8.492518180091693791e-01,1.709014697335486499e+00,2.796332542775498836e-02,-4.993592932615203428e-01,7.343399023786795210e-01,1.412452336006666809e-01,1.232368769437845735e-01,2.309876945442176921e-01,2.651318336493775352e-01,4.812037314011563538e-01
1.063403143011667495e+00,5.819631246261363078e-01,2.273586154526941946e-02,-7.918764162395038886e-01,2.602223236548217855e-01,5.331507802875843360e-01,4.319714151533248780e-01,2.104571915396956094e-01,1.479136195210727645e-01,4.696786416297110689e-01
7.124329098467878651e-01,6.271174682566810210e-01,4.472541234837001251e-02,-7.745783783420899793e-01,4.803959271614102189e-01,3.018615190050259467e-01,1.739637619809648317e-01,1.575238055650563795e-01,1.419686581822030280e-01,4.116002946182168443e-01
9.859585969564410579e-01,2.997552631747058882e+00,6.938677978079770686e-03,-3.984016042471705266e-02,1.497143182275722628e+00,7.635762357444891846e-01,8.435447381553667912e-02,4.593126712746412044e-01,2.583789269844535275e-01,3.689032797978156197e-01
8.367347956158861511e-01,6.499392982174684308e-02,3.916693053762426019e-02,-7.021331309447986779e-01,2.032016137235548747e+00,3.008557621103701840e-01,4.486530584636159724e-01,2.933983205164361618e-01,6.290873606095442883e-02,6.073322936157647955e-01
7.609705949850831264e-01,8.485581161374102788e-01,2.477218433827796731e-02,-2.500902193245782001e-01,1.956413711718983706e+00,5.937743124515708626e-01,3.667460455062185321e-01,4.300623518554165803e-01,2.184628785320360811e-01,5.784513954107300959e-01
6.065462200500092438e-01,1.411981179978356316e-01,5.052101954949602715e-03,-7.622571659851629100e-01,2.645033237707377152e-02,5.934508946922503192e-01,3.723635184144910570e-01,2.539060490856052676e-01,8.100586654027024103e-02,5.391013910707315171e-01
1.314494371083054336e+00,5.385402268620586436e-02,7.986806781138133284e-04,-7.155716124694371238e-01,6.766727091487230172e-01,7.403989336432591495e-01,3.752940236871157298e-01,3.005448041089601730e-01,5.350936356368188318e-02,5.781906602775188642e-01
1.150095544183741936e+00,1.377229800230543866e+00,1.442004983670173990e-02,-1.968238415017597998e-01,2.459042005979966028e+00,5.749920875120370090e-01,3.131674468613621642e-01,9.546950222746142245e-02,2.324450474882363837e-01,4.864501734365174190e-01
7.140784184138511126e-01,1.145755081118488006e-01,1.867919948342255942e-02,-3.098234009945568523e-01,1.415841941783783975e+00,6.552840598472406963e-01,4.013673536969197264e-01,3.684881029492659277e-01,8.541624795038928186e-02,6.264272861376118939e-01
9.649736046163945868e-01,4.955382294896553685e-01,1.037023985839587896e-03,-8.288434864961067294e-01,1.839401742676750162e+00,3.823249325546612676e-01,1.872142838286817434e-01,4.085717724897682257e-01,1.524286721490706320e-01,5.453267503559521279e-01
1.365815500848041042e+00,5.973491453563342102e-01,4.787181906931711056e-02,-2.968990575491310402e-01,1.133596100016368347e+00,4.141890966601723956e-01,6.294217287418725493e-02,3.551076315312012288e-01,1.640650882624844209e-01,4.949822281908979327e-01
8.377897984886676364e-01,1.142127302990741500e+00,2.078804394612830675e-02,-6.579682111541453882e-01,1.901037490473250990e+00,9.864251406002437494e-02,4.667402460214903903e-01,4.223630169295086167e-01,3.304108400546765245e-01,7.778696230806942946e-01
1.293044741074491188e+00,1.377918178360409973e+00,4.369595600144155628e-02,-5.188994669042845675e-01,1.504138034224927090e+00,7.026679070672317007e-01,2.182349710376181029e-01,1.634310808487441091e-01,2.016078618231747499e-01,3.789232091239098099e-01
9.455784363906094558e-01,7.110758785483036748e-01,3.132210617276940529e-02,-1.375743851895776526e-01,2.148752362794464243e+00,3.313259808598493783e-01,4.590996005704853222e-01,4.391881683745447185e-01,2.070813034397022689e-01,5.949288063966571283e-01
6.490331595264142717e-01,2.301977858718840420e+00,2.029999967276643197e-02,-7.218706668869693255e-01,7.203453342942567339e-01,7.414837480143404713e-01,4.436846008256002394e-01,1.510684287993482311e-01,2.935275091517949297e-01,4.662618456114318577e-01
7.082656311952248984e-01,1.171074700209379760e+00,3.858417728815071931e-03,-9.409227386474317001e-03,8.717339951234083853e-03,3.937754457059974150e-02,7.485479804537223392e-02,3.513889701501971552e-01,2.309129383854459650e-01,5.383439011907314997e-01
9.959085004015943987e-01,1.358566042754305370e+00,2.038606065842099579e-02,-2.420814554448598166e-01,2.137398749141659948e+00,1.785327249308855113e-01,1.907994982832148523e-01,2.321887869108960056e-01,2.132285995925595479e-01,4.392588591148586241e-01
1.174223709855324760e+00,1.753939448633475395e+00,1.039272772941174719e-02,-4.755380155931090980e-01,1.690611542340644924e+00,5.346771972873192169e-01,1.251414474489948025e-01,1.420190747307464307e-01,1.656590356926800067e-01,3.008202374319853822e-01
1.153228666090305943e+00,1.506558489498428299e+00,1.769500371454926432e-02,-4.665658753208302700e-01,4.618742983040419886e-02,5.257937662029424919e-01,1.717469163696313250e-01,2.881597424208083291e-01,2.247279808344317120e-01,4.427092208577278476e-01
1.121054290436767520e+00,8.163497127268780629e-01,4.804555761984831419e-02,-5.539157249458401822e-01,1.406489894694910481e+00,2.469112569895590831e-02,4.770796398031674213e-01,2.533232988779873240e-01,2.614125008958237406e-01,6.950180632056565111e-01
1.236871316780375540e+00,2.388505587432795174e+00,3.521866524735866449e-02,-7.837131702304270808e-01,5.405020313423729572e-01,4.082104392728223008e-01,4.579898567081170380e-01,4.965093704154021070e-01,3.897621985045702231e-01,6.102705641358724398e-01
8.412122262888720448e-01,1.743961483704129067e+00,1.037536249971500978e-02,-4.923999508451575857e-01,1.305225741859734168e+00,2.268556435483557732e-01,2.648044583258781226e-01,1.555275006808645721e-01,2.658823505927421782e-01,5.008733617028068297e-01
6.193293881494217334e-01,2.032156288870081706e+00,4.464533744983378849e-02,-8.405707267800432980e-02,1.571996618800645784e+00,2.323200144559418590e-01,3.412955976048834272e-01,1.294368331923064774e-01,3.593379864131019397e-01,5.950469213485116704e-01
1.343050308560820083e+00,8.879516881754443425e-01,4.401656733406730110e-02,-8.915675322190675933e-01,2.010016562325901646e+00,3.968637771321378849e-01,2.278832876842609989e-01,1.326831534569141990e-01,1.629061809404413197e-01,3.898478880375318423e-01
1.128974821107641802e+00,1.647316950886484443e+00,4.655725850906575203e-02,-5.389529281502780655e-02,1.878876107921947813e+00,6.389901756261815446e-01,1.844430455262775215e-01,3.878787922160856771e-01,3.060992754815330952e-01,5.543223440850790773e-01
1.147490427634457966e+00,9.453737226894343149e-01,3.325195068535368587e-02,-2.036503876644012445e-01,1.075195691075871096e+00,6.481215477490498422e-01,2.034616261485222011e-01,4.789136030148957723e-01,2.140481624743670042e-01,5.246474924080538615e-01
8.143624838816164724e-01,2.352164166929566758e-01,1.123250997405756887e-02,-1.685280837423743794e-01,1.025430134239047941e+00,7.099054236081859814e-01,3.218686969139903931e-01,4.478358545142576141e-01,1.147473148698302942e-01,5.889872993388661770e-01
6.466901308719071872e-01,1.349989563270592940e+00,3.335252201320644538e-02,-3.459025253748632123e-01,2.490378340012639580e+00,4.222126333608819948e-01,3.933926685728781902e-01,2.594558783003331204e-01,2.611080353729942072e-01,5.345576701607898107e-01
1.282298001811303712e+00,8.594566811628627789e-01,4.921099701571982066e-02,-3.292127229185601855e-01,4.027184787204357574e-01,7.913250504004029073e-01,4.725122715028168829e-01,1.941734896313377923e-01,1.731757684281916010e-01,4.212061903179525890e-01
1.322220563413326833e+00,1.637713930945447149e+00,1.428875810680585445e-02,-3.316213822243614384e-01,2.998496441685873037e+00,7.771298030036324356e-01,2.069557774580325360e-01,4.071496216851392957e-01,2.322110899068740575e-01,4.427280184828594756e-01
1.301809212995002962e+00,9.315033999569016787e-01,2.563885926390417971e-02,-6.275692414268601027e-01,3.377991015304222522e-01,8.984712896701914364e-02,3.426244721970657658e-01,4.964470661309641208e-01,2.713473701999516985e-01,6.945026150319972835e-01
1.097408311105878775e+00,7.447192253420440444e-01,1.660445437068754082e-02,-5.504960044419016096e-02,2.712784768837565696e+00,2.716666522702871345e-01,1.157625642384529363e-01,4.534902662523997985e-01,1.767755248801221868e-01,5.023943579657544900e-01
6.457080348262027591e-01,2.111435712228224570e+00,4.994700015231349349e-02,-6.864040345656152731e-01,9.211548367094051226e-01,3.817287823536082425e-01,3.634633950447805906e-01,2.436734981875323669e-01,3.294868732706981440e-01,5.144139065459303328e-01
7.034471263537205310e-01,9.810769478639790320e-01,3.230853656719853695e-02,-4.647910371917445271e-01,2.748441550820591939e+00,2.489062813738140145e-01,7.404513467700490903e-02,4.755181414468985790e-01,2.107259917157915663e-01,5.058906853931469660e-01
1.323172836014876008e+00,2.206224567190972596e+00,3.964591618786541052e-03,-9.888971265101931252e-02,2.866450377280525874e+00,1.476219808962257185e-01,4.683473162459605432e-01,7.903470658553216066e-02,3.998009785358026535e-01,7.006163344050642117e-01
6.281756820891583049e-01,1.429840720115445274e+00,4.371166390083045666e-02,-4.655691464850116867e-01,2.181808828490499064e-01,6.066758353857258923e-01,4.431145403694359830e-01,2.315123324418602024e-01,2.506351975404025878e-01,4.801094782742895140e-01
1.186849939530903342e+00,2.097653143195954417e+00,2.187543768364430194e-02,-1.087227637631212884e-01,8.221826860124616942e-01,1.619875020096767371e-01,4.479834057971461281e-01,2.658196642621537542e-01,3.302252478237686084e-01,5.590040484667472276e-01
6.139336532208272690e-01,2.244979186957577255e+00,1.666563504846462970e-02,-7.164316776855226276e-01,2.407374321183491261e+00,4.271918301122163558e-02,2.200849918939820904e-01,2.234959699771131847e-01,2.959400870216353230e-01,4.827798742653182651e-01
1.302907686395065490e+00,2.689792187149615987e+00,1.972435679727677429e-02,-1.973536838952517636e-01,2.865318783821193094e+00,2.161036231766208515e-01,4.329681244081544089e-01,3.333035794927704520e-01,4.264699442196973056e-01,6.585259331364778923e-01
9.173747714814670662e-01,3.306589850512459683e-01,4.704192748946062208e-02,-8.079789517418749512e-01,8.404161204336545177e-02,5.064741566291321856e-02,2.777342531331005171e-01,3.429276383414953666e-01,1.411275531977000119e-01,5.882552949627496419e-01
1.116538060707453539e+00,2.364733789660778296e+00,2.449466883851712795e-02,-1.793300695877505513e-01,7.694664178480428163e-01,6.266913551656598802e-01,1.436360656128859992e-01,1.977198158582325616e-01,2.602886246106809187e-01,3.935757754822284959e-01
7.962853170079550180e-01,6.696900213263226043e-01,5.432475729050915969e-03,-4.097953990873280938e-01,2.067414724626644329e+00,4.439436376490900060e-01,4.035597983205636563e-01,2.145434241884845994e-01,1.668575034866028040e-01,5.101103632223782380e-01
1.033470772701033269e+00,2.783137651835371873e+00,4.523600311162478266e-02,-8.431221640462785993e-01,2.861144225907630734e+00,3.862894990157892949e-01,3.130255222780683466e-01,1.481294508423689482e-01,3.637999962376681773e-01,4.949716822168103714e-01
7.738801187101524981e-01,6.004065198889406707e-01,3.901097468237090232e-03,-7.514720892955334408e-01,2.145151096787883738e+00,3.237312829484656485e-01,1.587439647909299478e-01,4.469505136670272605e-01,1.506855468286470989e-01,4.871090226781666366e-01
9.083810156836429339e-01,1.211585821939164420e+00,4.073278516566373325e-02,-6.958253536440032194e-01,1.415015996384258123e+00,2.577273523897862656e-02,1.095739115502835231e-01,2.927240653659863856e-01,2.126293518107365277e-01,4.420957921033962790e-01
1.034130947693727931e+00,2.465784318260902275e+00,3.034049706820206131e-04,-3.237549802866330761e-01,1.108452325793390703e+00,6.306180626658267618e-01,2.843097234817124064e-01,4.084038131528610061e-01,3.403310494687046828e-01,5.604464615541914219e-01
1.006742381483302085e+00,2.025526950118330394e+00,2.286251488546213462e-02,-3.557895742372159109e-01,2.735764243215591307e+00,2.170849281992407176e-01,2.424669583848338139e-01,1.410892749878314145e-01,2.589873224287770337e-01,4.314412473393895997e-01
1.290398389417863445e+00,1.845132239891525083e+00,2.219033914288913098e-02,-8.541062254726178304e-01,2.495241065598988062e+00,2.694532131785463691e-01,2.090304652827404408e-01,2.798469650192371150e-01,2.820672609394889729e-01,5.021026899292237999e-01
1.271403849027577637e+00,1.751305816040423124e+00,3.559927871063479216e-02,-4.224228986491121440e-01,1.233455629571496903e+00,3.923400286439837070e-01,1.490435671603975165e-01,1.882859147614056594e-01,2.306451741888510543e-01,3.931235607828594270e-01
1.325804518180191405e+00,2.129476683423210948e-01,9.196495910596548529e-03,-2.063111448376606649e-01,1.488409960566553725e+00,7.185907236462794057e-01,4.872154762925463012e-01,1.533797107161815609e-01,8.522381685994220857e-02,4.589000313787537366e-01
1.207523415060622440e+00,7.984475572974414348e-01,4.578709873022851484e-02,-3.496420263103656723e-01,2.446465346149971687e+00,2.986041344490523164e-01,3.113028888524068116e-01,4.535869558745789232e-01,2.580730228662186931e-01,6.958127728631052777e-01
1.194331302030134490e+00,2.909987857539270362e+00,4.975209112426959984e-02,-7.204085053857318677e-01,2.570824156369799773e+00,5.554936323431267642e-01,4.123870733912372022e-01,4.074673203953211309e-01,4.474081740677874897e-01,6.216812299252071350e-01
1.205730957905632339e+00,7.926225697473138210e-01,1.406234358080240936e-02,-8.137737967324418786e-01,2.679551125739791928e+00,6.666770752988081528e-01,3.620281972652139024e-01,3.515253540626793738e-01,2.100716260774281863e-01,5.854959339144971686e-01
1.180096937226739584e+00,2.841820335213078419e+00,3.087953264057727992e-02,-7.751840434763644927e-01,2.222141387598499662e+00,7.004600481960440161e-01,4.539070160668168818e-01,1.045107517683843135e-01,4.792413427370689205e-01,7.187224780164244153e-01
6.599709504279291927e-01,2.163773927185189905e+00,9.023651694335088277e-03,-8.246475615099665424e-01,1.395023292436285312e+00,1.161529426953830102e-01,5.934706293428856916e-02,3.603101620014603212e-01,2.411627982876200504e-01,4.039893567798400476e-01
6.365502673357438246e-01,5.913946283974027551e-01,3.314525416902976140e-02,-5.419286176403391719e-01,7.642142153758366141e-02,3.021269249796524892e-01,4.811236885821273401e-01,1.091778002560189059e-01,1.147289885529593767e-01,3.457642820726251065e-01
1.257608948827422246e+00,1.558558236645593564e-01,2.776711982453316727e-02,-7.649498252133417608e-01,1.520004283739319284e+00,3.337630496125931767e-01,4.011376097107888922e-02,1.534789059007171108e-01,5.878156232212982529e-02,3.604302619511615124e-01
6.002254510860866032e-01,3.977064707993963610e-01,2.548475875278050085e-02,-5.636805647761414795e-01,2.127261616939813749e+00,5.912943925960466585e-01,1.658161062544260822e-01,1.288062183932663918e-01,9.545831015022694654e-02,3.616293345233285161e-01
6.329474678163143908e-01,6.942514662139460668e-01,3.206151827165441837e-02,-7.301633396162390266e-01,1.247960227539737454e+00,3.024640308617916329e-01,2.652718472424396845e-01,5.873948362197259354e-02,1.360069161712915420e-01,3.809009098134791826e-01
7.756138797082474667e-01,2.037727360434201440e+00,4.327530044380661911e-02,-5.417569441306302469e-01,1.671678696721538238e+00,8.369029881579151398e-02,9.884192983871764593e-02,1.471514569623892654e-01,1.999151366768737448e-01,2.845457329900326071e-01
